company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_012,2025-08-01,91.56106730652348,106311.37833491385,0.3115080629259408,14771.905904278316,3736
CMP_012,2025-09-01,91.4072201401373,106132.74668728701,0.2930243211125565,14747.085137850501,3568
CMP_012,2025-10-01,89.4949852371837,103912.45443629615,0.28877273750827553,14438.57678507276,2529
CMP_012,2025-11-01,92.54728348722524,107456.4720367555,0.334566989574044,14931.016026638861,2910
CMP_012,2025-12-01,94.62085960924047,109864.0972654546,0.34864384433756157,15265.554190738929,3378
CMP_013,2024-01-01,77.25477613048508,52286.51254576684,0.16457552262465178,3773.5788993804067,1861
CMP_013,2024-02-01,87.84032180820167,59450.875638954414,0.2070197777493666,4290.6393817043745,2398
CMP_013,2024-03-01,82.04798011934983,55530.58279036755,0.15498320926721862,4007.707251551873,2588
CMP_013,2024-04-01,88.86741196285814,60146.016637957175,0.17968947224381115,4340.808522429431,4128
CMP_013,2024-05-01,84.75145703341512,57360.31276519414,0.18916083020809504,4139.7610085991755,2966
CMP_013,2024-06-01,81.46689427111612,55137.30027741946,0.15929836095031497,3979.3235915964074,3455
CMP_013,2024-07-01,75.2210119213371,50910.04829121849,0.16302518744007602,3674.237860672413,1677
CMP_013,2024-08-01,69.78845838161112,47233.262297681125,0.17550990230618282,3408.879905681526,2231
CMP_013,2024-09-01,66.73755500584419,45168.39193466919,0.16443045682964147,3259.8557911931593,3110
CMP_013,2024-10-01,69.20543218951745,46838.66654795133,0.15427934429168624,3380.4014678881817,2688
CMP_013,2024-11-01,72.45141317824844,49035.566651628294,0.17890721805699367,3538.9543235223296,1886
CMP_013,2024-12-01,73.8313495626817,49969.51617152805,0.14451995932370046,3606.358555125944,2873
CMP_013,2025-01-01,78.27368590437068,52976.11701223103,0.19137270094971542,3823.348462062369,2542
CMP_013,2025-02-01,81.82107281737308,55377.01051838925,0.19785145205889706,3996.623760669593,1716
CMP_013,2025-03-01,82.53278204170145,55858.69974397099,0.17892619207282448,4031.387836703983,2975
CMP_013,2025-04-01,84.13578918297546,56943.62493826073,0.2039170560139559,4109.688159698262,3069
CMP_013,2025-05-01,84.62690677235886,57276.016374556784,0.19515177806272224,4133.677239276741,3655
CMP_013,2025-06-01,80.18384460199516,54268.92428849646,0.18061246500441488,3916.6518785870508,2868
CMP_013,2025-07-01,70.4798065195412,47701.17101346484,0.16692274139661362,3442.649426170621,3453
CMP_013,2025-08-01,72.35572969773312,48970.80747743903,0.17915430781238847,3534.2805780119934,3165
CMP_013,2025-09-01,68.58252435469704,46417.07865459982,0.146583298474084,3349.974975450137,2774
CMP_013,2025-10-01,67.46071270308808,45657.82955786088,0.12315828019923519,3295.179078165539,2580
CMP_013,2025-11-01,75.55691793995615,51137.39157193759,0.15252776240196764,3690.6454917280616,1702
CMP_013,2025-12-01,79.69518950202121,53938.19948033462,0.198207182939069,3892.783081514598,3208
CMP_014,2024-01-01,116.82179710611504,118677.50316420937,0.36397751203271084,5839.140526890945,4805
CMP_014,2024-02-01,121.19890776187947,123124.14391591532,0.460990139371489,6057.923021715469,5958
CMP_014,2024-03-01,120.68059580880536,122597.59861379911,0.4076013588214747,6032.0160727920775,2503
CMP_014,2024-04-01,129.2208007977456,131273.46416034014,0.4703223907040173,6458.883817461165,5740
CMP_014,2024-05-01,122.92340115872489,124876.03076948666,0.3707057388962461,6144.118916071804,3695
CMP_014,2024-06-01,109.72343396373184,111466.38302088816,0.31242983319951345,5484.340815484099,3276
CMP_014,2024-07-01,118.02666330237234,119901.50857553589,0.40674077834785166,5899.363731894856,4869
CMP_014,2024-08-01,105.37037884735356,107044.17992912525,0.30961257890056293,5266.760696229934,4108
CMP_014,2024-09-01,96.9397902930537,98479.672066605,0.31823561661658195,4845.371944195589,2169
CMP_014,2024-10-01,100.46090028218502,102056.71464109204,0.36347159492173686,5021.368689208006,3639
CMP_014,2024-11-01,99.82559950349139,101411.32215406196,0.27730253582857,4989.6142511191465,2118
CMP_014,2024-12-01,116.84718354053766,118703.29286036325,0.43010144903155106,5840.409425005358,4168
CMP_014,2025-01-01,116.83584499281024,118691.77420059999,0.32030729983709644,5839.842686817868,4462
CMP_014,2025-02-01,131.67873344800887,133770.44089845748,0.42987610472891546,6581.739436070455,2946
CMP_014,2025-03-01,129.67414593587094,131734.01065420615,0.38389966327894665,6481.543509695586,3326
CMP_014,2025-04-01,128.56063469920443,130602.81136959976,0.39769334100604553,6425.886528291151,6275
CMP_014,2025-05-01,133.74881443954501,135873.40498143632,0.45964552363708017,6685.208943568663,2924
CMP_014,2025-06-01,117.90833358899845,119781.2992029597,0.3750514507401994,5893.449220716182,4242
CMP_014,2025-07-01,110.44598168764837,112200.40836475018,0.40122580854707823,5520.456145001769,4687
CMP_014,2025-08-01,99.2645239466516,100841.33395133186,0.3743730268551222,4961.569835575571,4277
CMP_014,2025-09-01,102.81369972930787,104446.88814250666,0.2869309484348757,5138.969401948818,4658
CMP_014,2025-10-01,108.51231783079092,110236.02839307189,0.35974945125307256,5423.805217934584,5294
CMP_014,2025-11-01,116.25695911403324,118103.69276021716,0.3804810701291883,5810.908052366548,3176
CMP_014,2025-12-01,114.16197879726062,115975.43382796587,0.3907456045304439,5706.1939940851635,5533
CMP_015,2024-01-01,169.13250778824914,202827.67307600362,0.6672391827158343,25197.2452745496,3646
CMP_015,2024-02-01,173.78595585258526,208408.1972165846,0.620184359411485,25890.512782864767,8134
CMP_015,2024-03-01,183.711832796295,220311.541819338,0.7274714836402187,27369.26313775679,9064
CMP_015,2024-04-01,187.18963510107773,224482.20397129154,0.7108496538044218,27887.383745296742,4642
CMP_015,2024-05-01,178.63338337407293,214221.34607510484,0.5706953978994637,26612.679217968103,7109
CMP_015,2024-06-01,169.17005405143533,202872.69943607086,0.578151679621506,25202.83889114653,4246
CMP_015,2024-07-01,164.39164329149335,197142.31709789977,0.6027581635153783,24490.95452595077,7183
CMP_015,2024-08-01,171.18441772174367,205288.37162895882,0.7166728765181472,25502.937412339437,6674
CMP_015,2024-09-01,157.64365689963506,189049.9734337077,0.5118873830992592,23485.644130873723,3638
CMP_015,2024-10-01,146.56672577076293,175766.25763552936,0.4700235319024479,21835.410511131482,4340
CMP_015,2024-11-01,156.69762802628566,187915.473404391,0.56188037108618,23344.70539668056,4245
CMP_015,2024-12-01,172.5790693055549,206960.87054235724,0.7377670025179969,25710.711650949008,3650
CMP_015,2025-01-01,171.53827023006693,205712.7198622693,0.7014914037343554,25555.654116891576,8437
CMP_015,2025-02-01,185.39448341887595,222329.41593970088,0.8053681688728038,27619.943276087306,8776
CMP_015,2025-03-01,178.5378272035427,214106.75287259067,0.7611466797442705,26598.443325070668,6849
CMP_015,2025-04-01,180.1239343430905,216008.84978211258,0.6241902378011012,26834.740481362685,7847
CMP_015,2025-05-01,176.8552625140945,212088.98180525756,0.7225501638968104,26347.775988999467,7711
CMP_015,2025-06-01,171.60198743502824,205789.1310299757,0.7479779619711312,25565.146662485644,3661
CMP_015,2025-07-01,163.41170695411276,195967.15444186932,0.6022924172992407,24344.96428096879,5291
CMP_015,2025-08-01,152.55993932926194,182953.46000256223,0.6627138196341581,22728.275365978436,3704
CMP_015,2025-09-01,140.83564749140373,168893.41404786034,0.561987403548889,20981.59839079414,7019
CMP_015,2025-10-01,150.45541348724794,180429.66321715398,0.628478117081421,22414.744546141923,6859
CMP_015,2025-11-01,162.77045163593667,195198.1460133057,0.5967638832883537,24249.430502471747,6690
CMP_015,2025-12-01,169.88268269228925,203727.3004284045,0.7508500678511143,25309.00581841604,7310
CMP_016,2024-01-01,88.2486668302851,69714.55746447788,0.23453907681344738,4231.149867787377,2026
CMP_016,2024-02-01,93.17056956642945,73602.7552521384,0.20695962654527353,4467.134261198662,4466
CMP_016,2024-03-01,95.93325882661252,75785.22062077593,0.24342552774389695,4599.593512061245,2880
CMP_016,2024-04-01,102.3441033747454,80849.65056288661,0.2782359148058306,4906.966360133881,3167
CMP_016,2024-05-01,95.76116445622881,75649.26975257188,0.2790033275740834,4591.342315769562,4729
CMP_016,2024-06-01,93.33543823932071,73732.99797401969,0.20037372297954834,4475.039015894251,2595
CMP_016,2024-07-01,85.67459307070432,67681.09430321326,0.2139345842105411,4107.73393144841,2034
CMP_016,2024-08-01,83.0140986089377,65579.36063741807,0.19447506198638198,3980.1744884054724,3896
CMP_016,2024-09-01,84.38473066143256,66662.13061478295,0.19966560171325937,4045.8904911055674,3094
CMP_016,2024-10-01,82.24258387158592,64969.88051240677,0.1968698294332075,3943.183623883747,3670
CMP_016,2024-11-01,85.88882766460482,67850.33504580802,0.19633217493538602,4118.005573006471,4254
CMP_016,2024-12-01,94.87583355768737,74949.87729693124,0.21568445538709444,4548.894448296212,3505
CMP_016,2025-01-01,90.0440355272774,71132.86029773316,0.19560454222552026,4317.230193958397,3769
CMP_016,2025-02-01,99.43972964740342,78555.25749854157,0.2726205300928478,4767.713939062394,4424
CMP_016,2025-03-01,103.2790702430129,81588.2543719455,0.27376291892752563,4951.7940621621,4438
CMP_016,2025-04-01,105.5692352653601,83397.43570904837,0.31217340779684855,5061.5977768193525,2827
CMP_016,2025-05-01,90.91747978139256,71822.86255876032,0.22520260225681268,4359.108147167891,2886
CMP_016,2025-06-01,92.52029359975074,73089.05116033638,0.24899793454672825,4435.956282320758,2094
CMP_016,2025-07-01,78.90483904563456,62333.13355827946,0.23213914567141034,3783.1528938310003,3932
CMP_016,2025-08-01,84.88433170238932,67056.804741091,0.24283714373992607,4069.8442453583757,3464
CMP_016,2025-09-01,82.44364611358125,65128.71537900569,0.2326638325480775,3952.8237069489296,2272
CMP_016,2025-10-01,82.26309402764412,64986.08309658716,0.17703641824997352,3944.166999012357,2596
CMP_016,2025-11-01,80.70249585186903,63753.24394884952,0.23254427975280884,3869.342925150723,3736
CMP_016,2025-12-01,99.0199165547371,78223.61414318855,0.2708489518961347,4747.585679052002,4802
CMP_017,2024-01-01,48.725276390719166,35614.48219594178,0.13245668982129394,1998.5313280058192,1439
CMP_017,2024-02-01,50.086166744426485,36609.18984796385,0.100397317424868,2054.350036637774,2241
CMP_017,2024-03-01,51.14673126721582,37384.382091341715,0.09963734208485525,2097.8504861204933,2160
CMP_017,2024-04-01,50.902480133939875,37205.85303452036,0.1258747115223658,2087.8322044828774,1606
CMP_017,2024-05-01,51.89388219613768,37930.49276380651,0.14004079909496667,2128.495864634619,2193
CMP_017,2024-06-01,49.78866737514091,36391.7403684419,0.1129642763102045,2042.1477085316894,995
CMP_017,2024-07-01,47.90702041163057,35016.399123712676,0.09279520774102708,1964.9694822930649,1829
CMP_017,2024-08-01,44.01255975394494,32169.84370053279,0.10941627350344417,1805.233053757313,1085
CMP_017,2024-09-01,41.460337167680535,30304.362525429442,0.10558334853792661,1700.5502859513,1791
CMP_017,2024-10-01,42.713938030176706,31220.64969515581,0.09965703885088165,1751.9683749206408,914
CMP_017,2024-11-01,47.126687287425945,34446.034782707466,0.11581008942576937,1932.963092375477,1486
CMP_017,2024-12-01,47.789552569070324,34930.53903840684,0.12383718974291895,1960.151384156332,1724
CMP_017,2025-01-01,47.39265283949885,34640.435433061466,0.12364294981807762,1943.872019473719,2090
CMP_017,2025-02-01,50.127829805510444,36639.642386299485,0.10638738747975354,2056.0589019119125,2110
CMP_017,2025-03-01,52.88503105805661,38654.94742288903,0.11500012878616946,2169.1491394437403,1242
CMP_017,2025-04-01,54.32686496268552,39708.818672672074,0.10959946016705394,2228.2878543291154,2555
CMP_017,2025-05-01,51.313897218462856,37506.56772548189,0.11909753519351131,2104.70701758199,1259
CMP_017,2025-06-01,49.23993499959514,35990.65861238368,0.10210228378116368,2019.6407280802014,1533
CMP_017,2025-07-01,45.97668274487507,33605.46866713523,0.09194505901159063,1885.7941427894937,1013
CMP_017,2025-08-01,46.864568987409776,34254.446181869185,0.11354574508202367,1922.2119653828813,1969
CMP_017,2025-09-01,42.482241039330184,31051.296764467694,0.09621608383430118,1742.4650179545702,1732
CMP_017,2025-10-01,44.949888549681255,32854.95997242023,0.08789669780782426,1843.6788277309583,2091
CMP_017,2025-11-01,46.858304511840565,34249.8673252643,0.10070860268740653,1921.9550196740831,1690
CMP_017,2025-12-01,50.06673281317348,36594.98511789608,0.10893884519502323,2053.552928374621,2426
CMP_018,2024-01-01,51.17926008468974,47434.55959262394,0.15634826926465553,6559.328988478312,1950
CMP_018,2024-02-01,54.45493810167255,50470.561751422276,0.1865628615487102,6979.152364942954,2308
CMP_018,2024-03-01,53.66811157191063,49741.30599717164,0.17362566185325223,6878.309678725316,1905
CMP_018,2024-04-01,51.79433102573064,48004.626826073916,0.1784225035704761,6638.1588239793355,1556
CMP_018,2024-05-01,55.7147867745237,51638.229413110945,0.1923789936780934,7140.619371446249,1852
CMP_018,2024-06-01,54.11513780146478,50155.62406840136,0.16745036214638642,6935.602263676186,2297
CMP_018,2024-07-01,50.08976106405372,46424.77738524254,0.15997473906290513,6419.694642511781,1700
CMP_018,2024-08-01,48.79680832128291,45226.42782282369,0.16356314538377056,6253.98489226617,1949
CMP_018,2024-09-01,46.92725306627267,43493.664785438246,0.12658319084968217,6014.375566936766,1772
CMP_018,2024-10-01,47.27957794451882,43820.21064416063,0.14799226314896113,6059.530865849214,2286
CMP_018,2024-11-01,46.34096970995745,42950.2787974955,0.12181446596912057,5939.235257987844,1268
CMP_018,2024-12-01,48.39808070498337,44856.87443644632,0.15054138235618275,6202.882441629476,982
CMP_018,2025-01-01,53.479094236842464,49566.118743008665,0.13298781981563018,6854.084496821828,1683
CMP_018,2025-02-01,56.45180741625172,52321.3234924937,0.18647907427845292,7235.078745270602,1569
CMP_018,2025-03-01,57.53942611872381,53329.36296143276,0.1895910217066459,7374.472102496383,1597
CMP_018,2025-04-01,54.68063489855097,50679.74469278716,0.1699071210031548,7008.078526437308,1275
CMP_018,2025-05-01,56.45760183289421,52326.693941403624,0.16807330514440916,7235.821379786839,1695
CMP_018,2025-06-01,54.615018893312644,50618.92970043367,0.16058149390717716,6999.668929179439,1687
CMP_018,2025-07-01,49.512928054801186,45890.15027834212,0.14217957766051167,6345.765526052491,2178
CMP_018,2025-08-01,48.73788076732006,45171.81189900078,0.1280114522395976,6246.432512409779,2046
CMP_018,2025-09-01,45.14819785301635,41844.78005376898,0.13480726355846454,5786.365071804451,1775
CMP_018,2025-10-01,47.927305488055254,44420.54505135644,0.15824936508310872,6142.546095962423,1775
CMP_018,2025-11-01,49.66915240430143,46034.94395460719,0.14374827442082047,6365.787833969554,1885
CMP_018,2025-12-01,50.34432635385452,46660.71656039451,0.14070631353589783,6452.3207000610255,1395
CMP_019,2024-01-01,118.12813538769166,104220.6971409587,0.34352294373648107,8309.019754047367,5446
CMP_019,2024-02-01,124.6343963565866,109960.96428166813,0.31451257321216963,8766.663910861582,3723
CMP_019,2024-03-01,126.60440152266264,111699.03718958206,0.29716520797746254,8905.23218493769,5600
CMP_019,2024-04-01,127.43914512694911,112435.50492512339,0.35660408564767676,8963.947249514114,6258
CMP_019,2024-05-01,127.46635372609634,112459.51020686296,0.37989399691516307,8965.861076284107,2939
CMP_019,2024-06-01,127.11515670281217,112149.66024198898,0.35330564374158613,8941.158214476853,3576
CMP_019,2024-07-01,120.47298347673747,106289.48203905219,0.2898750782787136,8473.954119837348,4417
CMP_019,2024-08-01,113.81186818107851,100412.59185051701,0.3189518576602333,8005.417658189413,5003
CMP_019,2024-09-01,112.76907895448888,99492.57207868561,0.2795736361368153,7932.068864063403,3263
CMP_019,2024-10-01,103.2619972446483,91104.77623035733,0.2826870657774034,7263.3498542259,4569
CMP_019,2024-11-01,109.59861509020149,96695.37263833385,0.351139394377771,7709.061476438102,4007
CMP_019,2024-12-01,118.23709643350165,104316.8300064971,0.3851495989680656,8316.683969512089,5599
CMP_019,2025-01-01,122.4235729885124,108010.425132633,0.3610164316379594,8611.156715410225,5736
CMP_019,2025-02-01,126.1889065697139,111332.45920616812,0.3939568332176464,8876.006668421851,3748
CMP_019,2025-03-01,126.44823194702484,111561.25373950251,0.4114583454426559,8894.247366759557,2609
CMP_019,2025-04-01,136.75799671270835,120657.23132107014,0.34042508247525805,9619.426332943183,6113
CMP_019,2025-05-01,121.31928883022778,107036.15033822926,0.352328522304722,8533.482426764638,5824
CMP_019,2025-06-01,117.47754841451128,103646.7049444921,0.3305440137865466,8263.258090290125,3075
CMP_019,2025-07-01,117.4397579007001,103613.36357597062,0.3379398918853179,8260.599941791106,5192
CMP_019,2025-08-01,106.3438718049931,93823.81614515808,0.28442837229278806,7480.125955172205,2478
CMP_019,2025-09-01,103.02017048507243,90891.42017095945,0.253592494064395,7246.339991877878,2927
CMP_019,2025-10-01,116.48838884648593,102774.00091488128,0.3663478993857987,8193.68155491476,2495
CMP_019,2025-11-01,122.16747344495295,107784.47664982956,0.3817038919037503,8593.14291912491,4832
CMP_019,2025-12-01,116.59140661885489,102864.89021927066,0.36739659743119546,8200.92772622545,3535
